mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,38,92,0.413,11,34,0.324,13,23,0.565,11,20,31,29,10,5,10,18,100,0.49,0.473,0.37,0.25,19.3,57.1,33.7,76.3,10.1,10.2,8.9,100.7,126.8,8,15,1.0,4,8,1.0,3,9,2,6,8,11,3,2,3,4,20,-2,1.5,1.5,1.0,0.667,39.6,28.4,24.6,52.9,6.9,6.0,18.4,40.3,300,136,TOR,100,0,240,48,88,0.545,14,39,0.359,16,20,0.8,15,46,61,27,4,7,21,20,126,0.651,0.625,0.443,0.227,42.9,80.7,66.3,56.3,4.0,12.1,17.8,126.8,100.7,13,23,1.0,5,11,1.0,7,7,7,9,16,10,1,3,7,4,38,22,1.5,1.5,1.0,2.0,29.6,31.2,25.8,58.8,2.4,30.7,50.0,33.7,229,109,NYK,126,1,2024,2024-01-20,False
240,48,88,0.545,14,39,0.359,16,20,0.8,15,46,61,27,4,7,21,20,126,0.651,0.625,0.443,0.227,42.9,80.7,66.3,56.3,4.0,12.1,17.8,126.8,100.7,13,23,1.0,5,11,1.0,7,7,7,9,16,10,1,3,7,4,38,22,1.5,1.5,1.0,2.0,29.6,31.2,25.8,58.8,2.4,30.7,50.0,33.7,229,109,NYK,126,1,240,38,92,0.413,11,34,0.324,13,23,0.565,11,20,31,29,10,5,10,18,100,0.49,0.473,0.37,0.25,19.3,57.1,33.7,76.3,10.1,10.2,8.9,100.7,126.8,8,15,1.0,4,8,1.0,3,9,2,6,8,11,3,2,3,4,20,-2,1.5,1.5,1.0,0.667,39.6,28.4,24.6,52.9,6.9,6.0,18.4,40.3,300,136,TOR,100,0,2024,2024-01-20,True
240,45,84,0.536,10,24,0.417,11,15,0.733,7,30,37,22,7,3,10,18,111,0.613,0.595,0.286,0.179,20.6,76.9,50.7,48.9,7.6,6.1,9.9,120.4,107.4,17,25,1.0,4,7,0.571,6,6,1,5,6,7,2,1,3,3,38,16,1.0,1.0,1.0,2.0,6.9,29.2,18.7,28.3,4.8,4.6,36.1,33.4,173,116,ORL,111,0,240,36,80,0.45,8,31,0.258,19,22,0.864,9,27,36,22,6,5,15,18,99,0.552,0.5,0.388,0.275,23.1,79.4,49.3,61.1,6.5,8.3,14.3,107.4,120.4,7,14,1.0,2,7,0.667,5,7,4,5,7,7,2,3,3,5,18,3,1.008,1.0,0.8,0.5,28.4,32.6,30.3,76.7,3.3,8.7,50.0,28.6,222,128,DET,99,1,2024,2024-02-04,True
240,36,80,0.45,8,31,0.258,19,22,0.864,9,27,36,22,6,5,15,18,99,0.552,0.5,0.388,0.275,23.1,79.4,49.3,61.1,6.5,8.3,14.3,107.4,120.4,7,14,1.0,2,7,0.667,5,7,4,5,7,7,2,3,3,5,18,3,1.008,1.0,0.8,0.5,28.4,32.6,30.3,76.7,3.3,8.7,50.0,28.6,222,128,DET,99,1,240,45,84,0.536,10,24,0.417,11,15,0.733,7,30,37,22,7,3,10,18,111,0.613,0.595,0.286,0.179,20.6,76.9,50.7,48.9,7.6,6.1,9.9,120.4,107.4,17,25,1.0,4,7,0.571,6,6,1,5,6,7,2,1,3,3,38,16,1.0,1.0,1.0,2.0,6.9,29.2,18.7,28.3,4.8,4.6,36.1,33.4,173,116,ORL,111,0,2024,2024-02-04,False
240,49,100,0.49,17,35,0.486,9,11,0.818,14,32,46,25,7,4,13,19,124,0.591,0.575,0.35,0.11,29.2,76.2,51.1,51.0,7.0,8.2,11.0,123.2,110.2,14,32,1.0,3,7,1.0,5,6,5,6,11,12,2,3,3,6,36,19,1.25,1.25,1.0,0.188,24.7,56.6,39.6,50.2,2.6,7.5,40.0,40.2,213,119,SAC,124,0,240,36,82,0.439,12,33,0.364,27,29,0.931,10,34,44,25,6,9,18,18,111,0.586,0.512,0.402,0.354,23.8,70.8,48.9,69.4,6.0,13.8,16.0,110.2,123.2,9,21,0.625,4,9,0.8,17,18,3,10,11,9,2,2,4,5,35,9,0.785,0.733,0.875,1.0,13.6,26.1,16.5,43.4,4.3,8.4,33.3,35.4,176,131,MIN,111,1,2024,2023-11-24,True
240,36,82,0.439,12,33,0.364,27,29,0.931,10,34,44,25,6,9,18,18,111,0.586,0.512,0.402,0.354,23.8,70.8,48.9,69.4,6.0,13.8,16.0,110.2,123.2,9,21,0.625,4,9,0.8,17,18,3,10,11,9,2,2,4,5,35,9,0.785,0.733,0.875,1.0,13.6,26.1,16.5,43.4,4.3,8.4,33.3,35.4,176,131,MIN,111,1,240,49,100,0.49,17,35,0.486,9,11,0.818,14,32,46,25,7,4,13,19,124,0.591,0.575,0.35,0.11,29.2,76.2,51.1,51.0,7.0,8.2,11.0,123.2,110.2,14,32,1.0,3,7,1.0,5,6,5,6,11,12,2,3,3,6,36,19,1.25,1.25,1.0,0.188,24.7,56.6,39.6,50.2,2.6,7.5,40.0,40.2,213,119,SAC,124,0,2024,2023-11-24,False
240,41,84,0.488,14,37,0.378,8,10,0.8,6,28,34,35,7,3,18,25,104,0.588,0.571,0.44,0.119,15.8,73.7,44.7,85.4,7.1,5.6,16.9,105.1,106.1,11,21,1.0,6,11,0.545,3,3,2,8,10,16,4,1,4,5,24,21,1.028,1.0,0.714,0.6,35.7,37.1,20.6,54.9,4.8,5.2,100.0,29.5,216,113,HOU,104,0,240,39,83,0.47,6,29,0.207,21,29,0.724,10,32,42,26,13,1,17,13,105,0.548,0.506,0.349,0.349,26.3,84.2,55.3,66.7,13.1,2.1,15.1,106.1,105.1,14,19,0.737,2,5,0.667,7,9,4,6,10,8,3,1,4,6,37,13,0.882,0.857,0.75,0.857,26.8,30.0,26.8,44.0,5.9,3.1,25.3,28.6,211,114,LAL,105,1,2024,2023-11-19,False
240,39,83,0.47,6,29,0.207,21,29,0.724,10,32,42,26,13,1,17,13,105,0.548,0.506,0.349,0.349,26.3,84.2,55.3,66.7,13.1,2.1,15.1,106.1,105.1,14,19,0.737,2,5,0.667,7,9,4,6,10,8,3,1,4,6,37,13,0.882,0.857,0.75,0.857,26.8,30.0,26.8,44.0,5.9,3.1,25.3,28.6,211,114,LAL,105,1,240,41,84,0.488,14,37,0.378,8,10,0.8,6,28,34,35,7,3,18,25,104,0.588,0.571,0.44,0.119,15.8,73.7,44.7,85.4,7.1,5.6,16.9,105.1,106.1,11,21,1.0,6,11,0.545,3,3,2,8,10,16,4,1,4,5,24,21,1.028,1.0,0.714,0.6,35.7,37.1,20.6,54.9,4.8,5.2,100.0,29.5,216,113,HOU,104,0,2024,2023-11-19,True
240,44,88,0.5,15,37,0.405,20,27,0.741,12,32,44,28,4,3,13,20,123,0.616,0.585,0.42,0.307,31.6,80.0,56.4,63.6,4.1,6.8,11.5,126.7,137.0,9,17,0.833,3,8,0.75,7,9,5,12,16,7,1,2,6,4,23,15,0.75,0.833,0.833,0.6,33.8,49.1,33.6,30.8,2.6,7.4,26.4,28.5,159,143,NYK,123,0,240,48,91,0.527,19,47,0.404,18,21,0.857,8,26,34,24,8,5,7,19,133,0.663,0.632,0.516,0.231,20.0,68.4,43.6,50.0,8.2,9.8,6.5,137.0,126.7,10,18,0.667,6,10,0.6,6,8,2,8,10,5,2,2,2,5,30,21,0.845,0.813,1.0,0.444,11.1,36.9,22.5,19.8,3.4,6.0,19.2,25.6,176,136,BOS,133,1,2024,2023-12-08,False
240,48,91,0.527,19,47,0.404,18,21,0.857,8,26,34,24,8,5,7,19,133,0.663,0.632,0.516,0.231,20.0,68.4,43.6,50.0,8.2,9.8,6.5,137.0,126.7,10,18,0.667,6,10,0.6,6,8,2,8,10,5,2,2,2,5,30,21,0.845,0.813,1.0,0.444,11.1,36.9,22.5,19.8,3.4,6.0,19.2,25.6,176,136,BOS,133,1,240,44,88,0.5,15,37,0.405,20,27,0.741,12,32,44,28,4,3,13,20,123,0.616,0.585,0.42,0.307,31.6,80.0,56.4,63.6,4.1,6.8,11.5,126.7,137.0,9,17,0.833,3,8,0.75,7,9,5,12,16,7,1,2,6,4,23,15,0.75,0.833,0.833,0.6,33.8,49.1,33.6,30.8,2.6,7.4,26.4,28.5,159,143,NYK,123,0,2024,2023-12-08,True
240,40,76,0.526,14,35,0.4,10,13,0.769,9,37,46,27,5,5,14,17,104,0.636,0.618,0.461,0.171,26.5,82.2,58.2,67.5,5.8,10.6,14.6,120.6,106.7,12,22,1.0,5,11,1.0,5,6,3,10,10,11,1,1,3,3,31,22,0.962,1.0,0.833,1.5,18.3,32.2,26.2,48.9,3.0,100.0,31.1,31.9,190,115,DAL,104,0,240,37,87,0.425,10,40,0.25,8,10,0.8,8,25,33,20,8,2,6,15,92,0.503,0.483,0.46,0.115,17.8,73.5,41.8,54.1,9.3,4.9,6.2,106.7,120.6,12,22,0.625,2,8,0.5,4,6,3,6,6,8,3,1,3,4,30,0,0.688,0.688,1.0,0.273,30.1,24.5,22.9,51.4,5.2,3.0,33.3,100.0,142,129,OKC,92,1,2024,2024-05-15,True
240,37,87,0.425,10,40,0.25,8,10,0.8,8,25,33,20,8,2,6,15,92,0.503,0.483,0.46,0.115,17.8,73.5,41.8,54.1,9.3,4.9,6.2,106.7,120.6,12,22,0.625,2,8,0.5,4,6,3,6,6,8,3,1,3,4,30,0,0.688,0.688,1.0,0.273,30.1,24.5,22.9,51.4,5.2,3.0,33.3,100.0,142,129,OKC,92,1,240,40,76,0.526,14,35,0.4,10,13,0.769,9,37,46,27,5,5,14,17,104,0.636,0.618,0.461,0.171,26.5,82.2,58.2,67.5,5.8,10.6,14.6,120.6,106.7,12,22,1.0,5,11,1.0,5,6,3,10,10,11,1,1,3,3,31,22,0.962,1.0,0.833,1.5,18.3,32.2,26.2,48.9,3.0,100.0,31.1,31.9,190,115,DAL,104,0,2024,2024-05-15,False
265,53,99,0.535,13,35,0.371,9,10,0.9,10,34,44,38,8,4,21,23,128,0.619,0.601,0.354,0.101,25.0,72.3,50.6,71.7,7.2,7.4,16.9,115.7,120.2,12,23,0.75,6,14,0.75,3,3,3,9,12,10,3,2,5,6,25,5,0.845,0.813,0.778,0.25,10.8,25.8,17.4,100.0,3.6,24.5,33.3,25.4,225,127,IND,128,0,265,47,99,0.475,15,45,0.333,24,30,0.8,13,30,43,30,11,5,14,15,133,0.593,0.551,0.455,0.303,27.7,75.0,49.4,63.8,9.9,7.8,11.1,120.2,115.7,12,26,0.75,4,12,0.667,10,12,5,10,12,9,3,3,4,4,36,20,1.0,1.0,1.0,0.462,11.7,29.6,18.2,27.9,3.2,6.3,33.3,32.5,200,124,BOS,133,1,2024,2024-05-21,False
265,47,99,0.475,15,45,0.333,24,30,0.8,13,30,43,30,11,5,14,15,133,0.593,0.551,0.455,0.303,27.7,75.0,49.4,63.8,9.9,7.8,11.1,120.2,115.7,12,26,0.75,4,12,0.667,10,12,5,10,12,9,3,3,4,4,36,20,1.0,1.0,1.0,0.462,11.7,29.6,18.2,27.9,3.2,6.3,33.3,32.5,200,124,BOS,133,1,265,53,99,0.535,13,35,0.371,9,10,0.9,10,34,44,38,8,4,21,23,128,0.619,0.601,0.354,0.101,25.0,72.3,50.6,71.7,7.2,7.4,16.9,115.7,120.2,12,23,0.75,6,14,0.75,3,3,3,9,12,10,3,2,5,6,25,5,0.845,0.813,0.778,0.25,10.8,25.8,17.4,100.0,3.6,24.5,33.3,25.4,225,127,IND,128,0,2024,2024-05-21,True
240,26,86,0.302,7,36,0.194,11,14,0.786,10,33,43,18,2,5,12,17,70,0.38,0.343,0.419,0.163,16.4,75.0,41.0,69.2,2.2,10.9,11.5,76.8,126.1,9,19,1.0,2,7,0.5,4,4,5,7,9,5,1,3,3,4,22,2,1.0,1.0,1.0,2.0,17.7,44.2,18.5,51.5,6.2,19.2,50.0,30.6,135,134,DEN,70,0,240,40,86,0.465,15,40,0.375,20,24,0.833,11,51,62,26,9,4,6,14,115,0.595,0.552,0.465,0.279,25.0,83.6,59.0,65.0,9.9,8.0,5.9,126.1,76.8,8,17,1.0,4,9,0.6,7,8,4,12,14,5,3,2,1,3,27,43,1.0,1.0,1.0,2.0,20.3,43.4,25.2,33.9,7.4,8.9,50.0,29.9,194,89,MIN,115,1,2024,2024-05-16,False
240,40,86,0.465,15,40,0.375,20,24,0.833,11,51,62,26,9,4,6,14,115,0.595,0.552,0.465,0.279,25.0,83.6,59.0,65.0,9.9,8.0,5.9,126.1,76.8,8,17,1.0,4,9,0.6,7,8,4,12,14,5,3,2,1,3,27,43,1.0,1.0,1.0,2.0,20.3,43.4,25.2,33.9,7.4,8.9,50.0,29.9,194,89,MIN,115,1,240,26,86,0.302,7,36,0.194,11,14,0.786,10,33,43,18,2,5,12,17,70,0.38,0.343,0.419,0.163,16.4,75.0,41.0,69.2,2.2,10.9,11.5,76.8,126.1,9,19,1.0,2,7,0.5,4,4,5,7,9,5,1,3,3,4,22,2,1.0,1.0,1.0,2.0,17.7,44.2,18.5,51.5,6.2,19.2,50.0,30.6,135,134,DEN,70,0,2024,2024-05-16,True
240,50,95,0.526,19,47,0.404,11,14,0.786,8,33,41,31,10,4,8,17,130,0.643,0.626,0.495,0.147,19.0,76.7,48.2,62.0,10.0,7.0,7.3,129.6,111.7,13,18,0.857,4,8,0.75,5,5,3,12,14,5,3,2,2,4,33,19,1.071,1.071,1.0,0.455,32.2,45.5,24.2,37.9,8.4,6.0,50.0,28.7,176,122,BRK,130,0,240,40,90,0.444,12,33,0.364,20,24,0.833,10,34,44,31,7,3,14,11,112,0.557,0.511,0.367,0.267,23.3,81.0,51.8,77.5,7.0,6.3,12.2,111.7,129.6,9,22,1.0,3,6,1.0,8,11,5,8,12,7,3,2,4,4,26,0,1.2,1.2,1.0,0.846,16.5,41.2,20.4,40.9,4.3,9.0,50.0,35.0,240,137,LAL,112,1,2024,2024-01-19,True
240,40,90,0.444,12,33,0.364,20,24,0.833,10,34,44,31,7,3,14,11,112,0.557,0.511,0.367,0.267,23.3,81.0,51.8,77.5,7.0,6.3,12.2,111.7,129.6,9,22,1.0,3,6,1.0,8,11,5,8,12,7,3,2,4,4,26,0,1.2,1.2,1.0,0.846,16.5,41.2,20.4,40.9,4.3,9.0,50.0,35.0,240,137,LAL,112,1,240,50,95,0.526,19,47,0.404,11,14,0.786,8,33,41,31,10,4,8,17,130,0.643,0.626,0.495,0.147,19.0,76.7,48.2,62.0,10.0,7.0,7.3,129.6,111.7,13,18,0.857,4,8,0.75,5,5,3,12,14,5,3,2,2,4,33,19,1.071,1.071,1.0,0.455,32.2,45.5,24.2,37.9,8.4,6.0,50.0,28.7,176,122,BRK,130,0,2024,2024-01-19,False
240,48,94,0.511,9,22,0.409,19,27,0.704,12,24,36,23,7,3,13,26,124,0.586,0.559,0.234,0.287,29.3,68.6,47.4,47.9,6.9,6.1,10.9,122.1,128.0,16,24,1.0,5,9,1.0,8,9,3,6,8,7,3,1,3,6,43,10,0.85,1.0,1.0,2.0,18.6,36.2,26.7,24.9,3.9,8.0,28.6,28.3,175,136,DET,124,0,240,46,85,0.541,16,36,0.444,22,27,0.815,11,29,40,25,6,10,17,24,130,0.671,0.635,0.424,0.318,31.4,70.7,52.6,54.3,5.9,13.9,14.9,128.0,122.1,8,17,0.833,5,11,0.833,11,12,7,8,15,15,2,3,5,5,31,16,0.902,0.833,1.0,0.706,34.5,33.7,34.1,52.9,3.1,7.2,33.3,30.3,156,127,ATL,130,1,2024,2023-12-18,False
240,46,85,0.541,16,36,0.444,22,27,0.815,11,29,40,25,6,10,17,24,130,0.671,0.635,0.424,0.318,31.4,70.7,52.6,54.3,5.9,13.9,14.9,128.0,122.1,8,17,0.833,5,11,0.833,11,12,7,8,15,15,2,3,5,5,31,16,0.902,0.833,1.0,0.706,34.5,33.7,34.1,52.9,3.1,7.2,33.3,30.3,156,127,ATL,130,1,240,48,94,0.511,9,22,0.409,19,27,0.704,12,24,36,23,7,3,13,26,124,0.586,0.559,0.234,0.287,29.3,68.6,47.4,47.9,6.9,6.1,10.9,122.1,128.0,16,24,1.0,5,9,1.0,8,9,3,6,8,7,3,1,3,6,43,10,0.85,1.0,1.0,2.0,18.6,36.2,26.7,24.9,3.9,8.0,28.6,28.3,175,136,DET,124,0,2024,2023-12-18,True
240,39,87,0.448,7,30,0.233,13,16,0.813,5,33,38,22,9,5,16,15,98,0.521,0.489,0.345,0.184,12.2,67.3,42.2,56.4,9.0,11.4,14.5,97.5,104.5,14,25,0.6,3,8,0.667,5,6,2,7,7,5,3,2,4,4,33,13,0.68,0.6,1.0,1.0,9.2,21.3,12.6,32.1,5.7,5.8,27.7,34.3,122,117,OKC,98,0,240,38,91,0.418,13,47,0.277,16,21,0.762,16,36,52,28,10,9,17,22,105,0.524,0.489,0.516,0.231,32.7,87.8,57.8,73.7,9.9,15.8,14.5,104.5,97.5,11,19,1.0,4,10,0.667,5,6,6,9,13,13,3,3,5,5,28,11,1.0,1.0,1.0,2.0,30.4,36.3,33.1,55.9,10.3,17.4,51.5,26.5,178,107,SAC,105,1,2024,2023-11-10,False
240,38,91,0.418,13,47,0.277,16,21,0.762,16,36,52,28,10,9,17,22,105,0.524,0.489,0.516,0.231,32.7,87.8,57.8,73.7,9.9,15.8,14.5,104.5,97.5,11,19,1.0,4,10,0.667,5,6,6,9,13,13,3,3,5,5,28,11,1.0,1.0,1.0,2.0,30.4,36.3,33.1,55.9,10.3,17.4,51.5,26.5,178,107,SAC,105,1,240,39,87,0.448,7,30,0.233,13,16,0.813,5,33,38,22,9,5,16,15,98,0.521,0.489,0.345,0.184,12.2,67.3,42.2,56.4,9.0,11.4,14.5,97.5,104.5,14,25,0.6,3,8,0.667,5,6,2,7,7,5,3,2,4,4,33,13,0.68,0.6,1.0,1.0,9.2,21.3,12.6,32.1,5.7,5.8,27.7,34.3,122,117,OKC,98,0,2024,2023-11-10,True
240,50,96,0.521,16,34,0.471,26,30,0.867,10,36,46,30,11,3,9,17,142,0.65,0.604,0.354,0.313,25.0,92.3,58.2,60.0,10.6,7.9,7.6,136.5,117.3,14,23,1.0,6,7,1.0,11,12,3,15,18,7,2,1,4,4,40,43,1.0,1.0,1.0,0.8,98.6,56.3,49.9,44.9,5.8,4.1,34.0,38.8,214,125,NOP,142,0,240,42,82,0.512,19,44,0.432,19,24,0.792,3,30,33,28,7,6,15,16,122,0.659,0.628,0.537,0.293,7.7,75.0,41.8,66.7,6.7,9.7,13.9,117.3,136.5,10,19,1.0,4,8,1.0,4,4,2,7,7,7,2,2,4,3,27,8,1.33,1.5,1.0,2.0,10.4,28.9,18.0,42.3,3.5,6.6,25.0,34.4,266,144,WAS,122,1,2024,2023-12-13,True
240,42,82,0.512,19,44,0.432,19,24,0.792,3,30,33,28,7,6,15,16,122,0.659,0.628,0.537,0.293,7.7,75.0,41.8,66.7,6.7,9.7,13.9,117.3,136.5,10,19,1.0,4,8,1.0,4,4,2,7,7,7,2,2,4,3,27,8,1.33,1.5,1.0,2.0,10.4,28.9,18.0,42.3,3.5,6.6,25.0,34.4,266,144,WAS,122,1,240,50,96,0.521,16,34,0.471,26,30,0.867,10,36,46,30,11,3,9,17,142,0.65,0.604,0.354,0.313,25.0,92.3,58.2,60.0,10.6,7.9,7.6,136.5,117.3,14,23,1.0,6,7,1.0,11,12,3,15,18,7,2,1,4,4,40,43,1.0,1.0,1.0,0.8,98.6,56.3,49.9,44.9,5.8,4.1,34.0,38.8,214,125,NOP,142,0,2024,2023-12-13,False
240,34,88,0.386,17,44,0.386,17,17,1.0,11,27,38,22,7,2,10,26,102,0.534,0.483,0.5,0.193,24.4,71.1,45.8,64.7,7.7,4.3,9.5,112.6,128.1,8,17,0.571,7,12,0.6,13,13,5,7,12,6,2,1,3,5,25,-3,0.786,0.786,1.0,0.765,14.3,47.2,27.0,30.2,2.9,5.0,25.0,29.6,130,136,CHI,102,0,240,37,75,0.493,11,29,0.379,31,38,0.816,11,34,45,24,4,12,12,17,116,0.632,0.567,0.387,0.507,28.9,75.6,54.2,64.9,4.4,27.3,11.6,128.1,112.6,11,19,1.0,5,7,1.0,17,18,5,8,13,12,2,4,2,6,40,18,1.042,1.083,0.778,1.0,27.7,39.7,25.3,69.4,3.7,23.9,33.3,36.5,227,126,OKC,116,1,2024,2023-11-22,False
240,37,75,0.493,11,29,0.379,31,38,0.816,11,34,45,24,4,12,12,17,116,0.632,0.567,0.387,0.507,28.9,75.6,54.2,64.9,4.4,27.3,11.6,128.1,112.6,11,19,1.0,5,7,1.0,17,18,5,8,13,12,2,4,2,6,40,18,1.042,1.083,0.778,1.0,27.7,39.7,25.3,69.4,3.7,23.9,33.3,36.5,227,126,OKC,116,1,240,34,88,0.386,17,44,0.386,17,17,1.0,11,27,38,22,7,2,10,26,102,0.534,0.483,0.5,0.193,24.4,71.1,45.8,64.7,7.7,4.3,9.5,112.6,128.1,8,17,0.571,7,12,0.6,13,13,5,7,12,6,2,1,3,5,25,-3,0.786,0.786,1.0,0.765,14.3,47.2,27.0,30.2,2.9,5.0,25.0,29.6,130,136,CHI,102,0,2024,2023-11-22,True
240,35,79,0.443,11,31,0.355,22,23,0.957,9,39,48,22,7,10,12,18,103,0.578,0.513,0.392,0.291,23.7,75.0,53.3,62.9,7.7,19.6,11.9,113.9,105.0,7,14,0.875,4,7,1.0,9,9,3,10,12,5,2,3,4,3,23,23,1.126,1.125,0.875,0.643,19.5,33.2,27.4,26.0,3.1,8.2,25.4,29.4,153,111,NOP,103,0,240,35,88,0.398,9,37,0.243,16,20,0.8,13,29,42,21,8,7,10,19,95,0.491,0.449,0.42,0.227,25.0,76.3,46.7,60.0,8.8,14.6,9.4,105.0,113.9,9,19,0.667,2,9,0.667,4,7,6,7,11,7,3,3,2,4,21,10,1.0,1.0,1.0,0.8,20.2,34.5,21.4,34.1,4.3,11.0,40.0,28.8,123,125,PHI,95,1,2024,2024-03-08,True
240,35,88,0.398,9,37,0.243,16,20,0.8,13,29,42,21,8,7,10,19,95,0.491,0.449,0.42,0.227,25.0,76.3,46.7,60.0,8.8,14.6,9.4,105.0,113.9,9,19,0.667,2,9,0.667,4,7,6,7,11,7,3,3,2,4,21,10,1.0,1.0,1.0,0.8,20.2,34.5,21.4,34.1,4.3,11.0,40.0,28.8,123,125,PHI,95,1,240,35,79,0.443,11,31,0.355,22,23,0.957,9,39,48,22,7,10,12,18,103,0.578,0.513,0.392,0.291,23.7,75.0,53.3,62.9,7.7,19.6,11.9,113.9,105.0,7,14,0.875,4,7,1.0,9,9,3,10,12,5,2,3,4,3,23,23,1.126,1.125,0.875,0.643,19.5,33.2,27.4,26.0,3.1,8.2,25.4,29.4,153,111,NOP,103,0,2024,2024-03-08,False
240,44,87,0.506,10,31,0.323,18,23,0.783,13,38,51,26,6,5,14,13,116,0.597,0.563,0.356,0.264,36.1,69.1,56.0,59.1,6.4,10.6,12.6,123.5,106.5,12,17,1.0,4,9,0.667,4,4,4,8,9,7,2,2,7,4,26,23,0.868,1.0,1.0,3.0,17.8,20.5,18.6,49.3,3.4,9.1,63.6,27.2,190,114,ATL,116,0,240,38,99,0.384,16,52,0.308,8,11,0.727,17,23,40,27,8,6,11,18,100,0.482,0.465,0.525,0.111,30.9,63.9,44.0,71.1,8.5,10.7,9.6,106.5,123.5,7,24,1.0,5,17,0.429,3,3,6,5,9,9,2,2,4,5,21,3,1.0,1.0,0.708,0.333,20.4,28.1,18.5,28.0,4.4,8.4,33.3,51.6,185,130,NYK,100,1,2024,2024-03-05,True
240,38,99,0.384,16,52,0.308,8,11,0.727,17,23,40,27,8,6,11,18,100,0.482,0.465,0.525,0.111,30.9,63.9,44.0,71.1,8.5,10.7,9.6,106.5,123.5,7,24,1.0,5,17,0.429,3,3,6,5,9,9,2,2,4,5,21,3,1.0,1.0,0.708,0.333,20.4,28.1,18.5,28.0,4.4,8.4,33.3,51.6,185,130,NYK,100,1,240,44,87,0.506,10,31,0.323,18,23,0.783,13,38,51,26,6,5,14,13,116,0.597,0.563,0.356,0.264,36.1,69.1,56.0,59.1,6.4,10.6,12.6,123.5,106.5,12,17,1.0,4,9,0.667,4,4,4,8,9,7,2,2,7,4,26,23,0.868,1.0,1.0,3.0,17.8,20.5,18.6,49.3,3.4,9.1,63.6,27.2,190,114,ATL,116,0,2024,2024-03-05,False
240,40,86,0.465,10,29,0.345,18,19,0.947,11,31,42,21,8,8,13,13,108,0.572,0.523,0.337,0.221,28.9,70.5,51.2,52.5,8.6,15.1,12.1,116.4,111.0,11,22,0.75,3,8,1.0,8,8,4,7,9,7,4,4,4,3,30,13,0.8,0.8,0.8,0.5,23.6,25.4,24.6,33.7,6.2,13.6,23.5,33.8,173,120,NYK,108,0,240,42,95,0.442,15,42,0.357,4,5,0.8,13,27,40,29,7,5,13,19,103,0.53,0.521,0.442,0.053,29.5,71.1,48.8,69.0,7.5,8.8,11.8,111.0,116.4,14,26,0.75,7,13,0.667,2,2,6,11,17,7,2,1,5,5,36,7,1.0,1.0,1.0,0.182,16.9,35.9,25.7,27.6,3.6,4.1,35.7,31.9,164,126,BRK,103,1,2024,2024-01-23,True
240,42,95,0.442,15,42,0.357,4,5,0.8,13,27,40,29,7,5,13,19,103,0.53,0.521,0.442,0.053,29.5,71.1,48.8,69.0,7.5,8.8,11.8,111.0,116.4,14,26,0.75,7,13,0.667,2,2,6,11,17,7,2,1,5,5,36,7,1.0,1.0,1.0,0.182,16.9,35.9,25.7,27.6,3.6,4.1,35.7,31.9,164,126,BRK,103,1,240,40,86,0.465,10,29,0.345,18,19,0.947,11,31,42,21,8,8,13,13,108,0.572,0.523,0.337,0.221,28.9,70.5,51.2,52.5,8.6,15.1,12.1,116.4,111.0,11,22,0.75,3,8,1.0,8,8,4,7,9,7,4,4,4,3,30,13,0.8,0.8,0.8,0.5,23.6,25.4,24.6,33.7,6.2,13.6,23.5,33.8,173,120,NYK,108,0,2024,2024-01-23,False
